Parent,Numeral,Name,Mean radius (km),Semi-major axis (km),Sidereal period (d) (r = retrograde),Discovery year,Discovered by,Notes,Ref(s)
Neptune,I (1),Triton,"1,353.4±0.9","354,800",5.877 (r),1846,Lassell,Retrograde irregular,[15][16]
Neptune,II (2),Nereid,170±25,"5,513,820",360.14,1949,Kuiper,Prograde irregular,[15][16]
Neptune,III (3),Naiad,33±3,"48,224",0.294,1989,Terrile (Voyager 2),Inner moon,[15][16]
Neptune,IV (4),Thalassa,41±3,"50,075",0.311,1989,Terrile (Voyager 2),Inner moon,[15][16]
Neptune,V (5),Despina,75±3,"52,526",0.335,1989,Synnott (Voyager 2),Inner moon,[15][16]
Neptune,VI (6),Galatea,88±4,"61,953",0.429,1989,Synnott (Voyager 2),Inner moon,[15][16]
Neptune,VII (7),Larissa,97±3,"73,548",0.555,1982,"Reitsema, Hubbard, Lebofsky, Tholen (Voyager 2)",Inner moon,[15][16]
Neptune,VIII (8),Proteus,210±7,"117,647",1.122,1989,Synnott (Voyager 2),Inner moon,[15][16]
Neptune,IX (9),Halimede,31,"15,728,000","1,879.71 (r)",2002,"Holman, Kavelaars, Grav, Fraser, Milisavljevic",Retrograde irregular,[15][16]
Neptune,X (10),Psamathe,20,"46,695,000","9,115.91 (r)",2003,"Jewitt, Kleyna, Sheppard, Holman, Kavelaars",Retrograde irregular,[15][16]
Neptune,XI (11),Sao,22,"22,422,000","2,914.07",2002,"Holman, Kavelaars, Grav, Fraser, Milisavljevic",Prograde irregular,[15][16]
Neptune,XII (12),Laomedeia,21,"23,571,000","3,167.85",2002,"Holman, Kavelaars, Grav, Fraser, Milisavljevic",Prograde irregular,[15][16]
Neptune,XIII (13),Neso,30,"48,387,000","9,373.99 (r)",2002,"Holman, Kavelaars, Grav, Fraser, Milisavljevic",Retrograde irregular,[15][16]
Neptune,XIV (14),Hippocamp,17.4,"105,283",0.9362,2013,Showalter et al.,Inner moon,[60]
Orcus,I (1),Vanth,221±5,"9,000±9",9.539,2005,Brown & Suer,Synchronous rotation,[61]
Pluto,I (1),Charon,606±0.5,"19,591",6.387,1978,Christy,Synchronous rotation,[15][16]
Pluto,II (2),Nix,23±2,"48,671",24.85,2005,"Weaver, Stern, Buie, et al.",Chaotic rotation,[15][16]
Pluto,III (3),Hydra,30.5,"64,698",38.20,2005,"Weaver, Stern, Buie, et al.",Chaotic rotation,[15][16]
Pluto,IV (4),Kerberos,14,"57,729",32.17,2011,Showalter (Hubble),Chaotic rotation,[15][16][62][63]
Pluto,V (5),Styx,10,"42,393",20.16,2012,Showalter (Hubble),Chaotic rotation,[15][16][64]
Salacia,I (1),Actaea,142±5,"5,724±27",5.494,2006,Noll et al.,,[61]
Haumea,I (1),Hiʻiaka,~160,"49,880",49.12,2005,Brown et al.,,[10][65][66]
Haumea,II (2),Namaka,~85,"25,657",18.2783,2005,Brown et al.,,[10][65][66]
Quaoar,I (1),Weywot,~85,"14,500±800",12.438,2007,Brown,,[67]
Makemake,73,S/2015 (136472) 1,~87.5,">21,000",>12.4,2016,Parker et al.,,[68][69]
Varda,I (1),Ilmarë,180±20,"4,809±39",5.751,2009,Noll et al.,,[70]
Gonggong,73,Xiangliu,< 50,"24,020±200",25.221,2010,"Marton, Kiss & Müller",assuming a prograde orbit,[71]
Eris,I (1),Dysnomia,350±60[8],"37,370±150",15.774,2005,"Brown, Rabinowitz, Trujillo et al.",SDO moon,[72][73][74]
